CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C115321,0.9673432,LEAVE,YES,9.67
C108405,0.96687263,LEAVE,YES,9.67
C106185,0.96655643,LEAVE,YES,9.67
C103400,0.9659154,LEAVE,YES,9.66
C107905,0.96581405,LEAVE,YES,9.66
C109053,0.96581376,LEAVE,YES,9.66
C114303,0.96571,LEAVE,YES,9.66
C105056,0.96562016,LEAVE,YES,9.66
C115500,0.9655898,LEAVE,YES,9.66
C114752,0.9655566,LEAVE,YES,9.66
C102663,0.9654138,LEAVE,YES,9.65
C112084,0.9652215,LEAVE,YES,9.65
C114192,0.9633866,LEAVE,YES,9.63
C107463,0.9632386,LEAVE,YES,9.63
C102411,0.96298707,LEAVE,YES,9.63
C102298,0.9629802,LEAVE,YES,9.63
C100989,0.9628105,LEAVE,YES,9.63
C103777,0.9627969,LEAVE,YES,9.63
C114620,0.96271086,LEAVE,YES,9.63
C101264,0.9623007,LEAVE,YES,9.62
C100748,0.96181774,LEAVE,YES,9.62
C113642,0.96115166,LEAVE,YES,9.61
C103055,0.9611061,LEAVE,YES,9.61
C100173,0.9594959,LEAVE,YES,9.59
C101473,0.9592884,LEAVE,YES,9.59
C113999,0.95844907,LEAVE,YES,9.58
C113674,0.95837224,LEAVE,YES,9.58
C115420,0.9582853,LEAVE,YES,9.58
C100567,0.9579499,LEAVE,YES,9.58
C114273,0.95792526,LEAVE,YES,9.58
C101565,0.95753425,LEAVE,YES,9.58
C112163,0.95723015,LEAVE,YES,9.57
C105620,0.95716333,LEAVE,YES,9.57
C113441,0.95572144,LEAVE,YES,9.56
C106264,0.95509046,LEAVE,YES,9.55
C109704,0.9545665,LEAVE,YES,9.55
C112976,0.95436156,LEAVE,YES,9.54
C106623,0.95408434,LEAVE,YES,9.54
C110623,0.95395195,LEAVE,YES,9.54
C108990,0.9533517,LEAVE,YES,9.53
C104992,0.95246893,LEAVE,YES,9.52
C106214,0.9523304,LEAVE,YES,9.52
C111185,0.9520152,LEAVE,YES,9.52
C105672,0.9519609,LEAVE,YES,9.52
C108263,0.95118695,LEAVE,YES,9.51
C115346,0.95058465,LEAVE,YES,9.51
C102409,0.9505494,LEAVE,YES,9.51
C108253,0.9504262,LEAVE,YES,9.5
C103045,0.9500545,LEAVE,YES,9.5
C115364,0.94982713,LEAVE,YES,9.5
C107337,0.94947815,LEAVE,YES,9.49
C106138,0.94905746,LEAVE,YES,9.49
C101956,0.9488402,LEAVE,YES,9.49
C101747,0.948252,LEAVE,YES,9.48
C104621,0.9481639,LEAVE,YES,9.48
C103883,0.9481025,LEAVE,YES,9.48
C104742,0.9479371,LEAVE,YES,9.48
C103896,0.94766194,LEAVE,YES,9.48
C114562,0.94746757,LEAVE,YES,9.47
C103784,0.9474509,LEAVE,YES,9.47
C115945,0.94698775,LEAVE,YES,9.47
C114623,0.94642687,LEAVE,YES,9.46
C110141,0.9441001,LEAVE,YES,9.44
C101051,0.9433734,LEAVE,YES,9.43
C106524,0.9431541,LEAVE,YES,9.43
C100688,0.94246364,LEAVE,YES,9.42
C111830,0.94232136,LEAVE,YES,9.42
C106116,0.94229764,LEAVE,YES,9.42
C109173,0.94198996,LEAVE,YES,9.42
C103364,0.94197017,LEAVE,YES,9.42
C101605,0.9417714,LEAVE,YES,9.42
C101727,0.94129497,LEAVE,YES,9.41
C104786,0.94066954,LEAVE,YES,9.41
C109722,0.94051886,LEAVE,YES,9.41
C112187,0.9398134,LEAVE,YES,9.4
C109654,0.93870974,LEAVE,YES,9.39
C109007,0.9379143,LEAVE,YES,9.38
C103869,0.93763,LEAVE,YES,9.38
C104437,0.937395,LEAVE,YES,9.37
C108233,0.9369066,LEAVE,YES,9.37
C105238,0.9366309,LEAVE,YES,9.37
C106218,0.9363224,LEAVE,YES,9.36
C109978,0.93543065,LEAVE,YES,9.35
C109927,0.9342558,LEAVE,YES,9.34
C104923,0.93423986,LEAVE,YES,9.34
C100046,0.9336544,LEAVE,YES,9.34
C107607,0.93232423,LEAVE,YES,9.32
C110765,0.9322571,LEAVE,YES,9.32
C111327,0.93205583,LEAVE,YES,9.32
C113453,0.9319551,LEAVE,YES,9.32
C107104,0.93170637,LEAVE,YES,9.32
C108138,0.93137795,LEAVE,YES,9.31
C100140,0.93090767,LEAVE,YES,9.31
C112403,0.9305217,LEAVE,YES,9.31
C111740,0.930258,LEAVE,YES,9.3
C107807,0.9301018,LEAVE,YES,9.3
C101443,0.9294044,LEAVE,YES,9.29
C108391,0.9293047,LEAVE,YES,9.29
C110119,0.9290003,LEAVE,YES,9.29
C114458,0.9287368,LEAVE,YES,9.29
C100436,0.9287161,LEAVE,YES,9.29
C101997,0.92784435,LEAVE,YES,9.28
C105477,0.9273939,LEAVE,YES,9.27
C110669,0.9271859,LEAVE,YES,9.27
C115552,0.92640394,LEAVE,YES,9.26
C115727,0.9251659,LEAVE,YES,9.25
C110783,0.92510253,LEAVE,YES,9.25
C114822,0.9240901,LEAVE,YES,9.24
C113027,0.9240008,LEAVE,YES,9.24
C108606,0.9235655,LEAVE,YES,9.24
C104160,0.923504,LEAVE,YES,9.24
C104226,0.9231005,LEAVE,YES,9.23
C112213,0.922686,LEAVE,YES,9.23
C102911,0.92199993,LEAVE,YES,9.22
C109348,0.92192537,LEAVE,YES,9.22
C112887,0.91983175,LEAVE,YES,9.2
C100217,0.9187522,LEAVE,YES,9.19
C104985,0.91866034,LEAVE,YES,9.19
C109005,0.9163222,LEAVE,YES,9.16
C110896,0.9149926,LEAVE,YES,9.15
C107190,0.9146434,LEAVE,YES,9.15
C107205,0.9144488,LEAVE,YES,9.14
C113876,0.91331476,LEAVE,YES,9.13
C110803,0.9130143,LEAVE,YES,9.13
C107512,0.9130063,LEAVE,YES,9.13
C114323,0.91211,LEAVE,YES,9.12
C105168,0.9120243,LEAVE,YES,9.12
C109451,0.90988004,LEAVE,YES,9.1
C103709,0.9096756,LEAVE,YES,9.1
C103158,0.909374,LEAVE,YES,9.09
C109010,0.90905374,LEAVE,YES,9.09
C112681,0.9085169,LEAVE,YES,9.09
C107369,0.9083591,LEAVE,YES,9.08
C115961,0.90814364,LEAVE,YES,9.08
C111127,0.90800023,LEAVE,YES,9.08
C108402,0.90642226,LEAVE,YES,9.06
C101665,0.9059971,LEAVE,YES,9.06
C100419,0.90535545,LEAVE,YES,9.05
C109486,0.9052512,LEAVE,YES,9.05
C104643,0.90463537,LEAVE,YES,9.05
C104444,0.9046226,LEAVE,YES,9.05
C112442,0.9035448,LEAVE,YES,9.04
C111399,0.9031507,LEAVE,YES,9.03
C108350,0.9030687,LEAVE,YES,9.03
C110594,0.9024823,LEAVE,YES,9.02
C108554,0.9015496,LEAVE,YES,9.02
C114696,0.9012654,LEAVE,YES,9.01
C104025,0.9011371,LEAVE,YES,9.01
C107928,0.90043306,LEAVE,YES,9.0
C106631,0.90025455,LEAVE,YES,9.0
C105663,0.9002441,LEAVE,YES,9.0
C111671,0.9002287,LEAVE,YES,9.0
C102999,0.9002105,LEAVE,YES,9.0
C110859,0.90011394,LEAVE,YES,9.0
C103111,0.8996015,LEAVE,YES,9.0
C115894,0.8985745,LEAVE,YES,8.99
C107887,0.8976443,LEAVE,YES,8.98
C100785,0.8973015,LEAVE,YES,8.97
C101136,0.8964567,LEAVE,YES,8.96
C113877,0.89569575,LEAVE,YES,8.96
C113553,0.8956019,LEAVE,YES,8.96
C108943,0.89506716,LEAVE,YES,8.95
C104898,0.89448965,LEAVE,YES,8.94
C110421,0.8939765,LEAVE,YES,8.94
C110064,0.8933799,LEAVE,YES,8.93
C107906,0.89323294,LEAVE,YES,8.93
C103675,0.8932015,LEAVE,YES,8.93
C102646,0.8923825,LEAVE,YES,8.92
C105485,0.8922002,LEAVE,YES,8.92
C113855,0.89090544,LEAVE,YES,8.91
C114100,0.8898929,LEAVE,YES,8.9
C108217,0.88822985,LEAVE,YES,8.88
C110858,0.8871239,LEAVE,YES,8.87
C109018,0.8864243,LEAVE,YES,8.86
C108109,0.88632774,LEAVE,YES,8.86
C113379,0.88627577,LEAVE,YES,8.86
C106580,0.88603115,LEAVE,YES,8.86
C106849,0.88588697,LEAVE,YES,8.86
C114082,0.8856363,LEAVE,YES,8.86
C111098,0.8855423,LEAVE,YES,8.86
C104247,0.8848468,LEAVE,YES,8.85
C107933,0.8844085,LEAVE,YES,8.84
C100054,0.88411224,LEAVE,YES,8.84
C110942,0.88408697,LEAVE,YES,8.84
C112312,0.88368726,LEAVE,YES,8.84
C105128,0.8835162,LEAVE,YES,8.84
C101910,0.88255024,LEAVE,YES,8.83
C111076,0.8817257,LEAVE,YES,8.82
C109104,0.8803934,LEAVE,YES,8.8
C113838,0.88030595,LEAVE,YES,8.8
C105908,0.8799416,LEAVE,YES,8.8
C111980,0.8797992,LEAVE,YES,8.8
C111633,0.8784901,LEAVE,YES,8.78
C108757,0.87823707,LEAVE,YES,8.78
C110499,0.87807834,LEAVE,YES,8.78
C104888,0.877452,LEAVE,YES,8.77
C110227,0.87741256,LEAVE,YES,8.77
C106095,0.87712723,LEAVE,YES,8.77
C114960,0.87651485,LEAVE,YES,8.77
C113259,0.8764423,LEAVE,YES,8.76
C110891,0.8763068,LEAVE,YES,8.76
C108249,0.87628543,LEAVE,YES,8.76
C108739,0.8752031,LEAVE,YES,8.75
C107430,0.8748941,LEAVE,YES,8.75
C106554,0.87463266,LEAVE,YES,8.75
C108244,0.8739982,LEAVE,YES,8.74
C100118,0.8739575,LEAVE,YES,8.74
C102683,0.8736641,LEAVE,YES,8.74
C114006,0.8735704,LEAVE,YES,8.74
C110437,0.8733054,LEAVE,YES,8.73
C102453,0.8731527,LEAVE,YES,8.73
C102278,0.87305194,LEAVE,YES,8.73
C109703,0.8726924,LEAVE,YES,8.73
C108280,0.87269026,LEAVE,YES,8.73
C110739,0.8725456,LEAVE,YES,8.73
C112519,0.8722365,LEAVE,YES,8.72
C101551,0.871549,LEAVE,YES,8.72
C100630,0.87124217,LEAVE,YES,8.71
C103001,0.8708737,LEAVE,YES,8.71
C115477,0.8703913,LEAVE,YES,8.7
C106360,0.8697686,LEAVE,YES,8.7
C106957,0.8692711,LEAVE,YES,8.69
C107167,0.86906415,LEAVE,YES,8.69
C112400,0.86904246,LEAVE,YES,8.69
C111064,0.8668937,LEAVE,YES,8.67
C110104,0.8667542,LEAVE,YES,8.67
C102844,0.86633664,LEAVE,YES,8.66
C104506,0.866201,LEAVE,YES,8.66
C106400,0.86616445,LEAVE,YES,8.66
C101206,0.8646387,LEAVE,YES,8.65
C113436,0.8643511,LEAVE,YES,8.64
C112820,0.86352295,LEAVE,YES,8.64
C105899,0.8632462,LEAVE,YES,8.63
C107455,0.8630987,LEAVE,YES,8.63
C109965,0.8626078,LEAVE,YES,8.63
C106929,0.86184883,LEAVE,YES,8.62
C115933,0.8617453,LEAVE,YES,8.62
C114166,0.8604716,LEAVE,YES,8.6
C111006,0.86027855,LEAVE,YES,8.6
C107473,0.86017925,LEAVE,YES,8.6
C114410,0.86000407,LEAVE,YES,8.6
C111003,0.85964423,LEAVE,YES,8.6
C107472,0.8593044,LEAVE,YES,8.59
C110851,0.8589025,LEAVE,YES,8.59
C106681,0.85888404,LEAVE,YES,8.59
C111578,0.85808605,LEAVE,YES,8.58
C102561,0.85775036,LEAVE,YES,8.58
C107338,0.85677075,LEAVE,YES,8.57
C108032,0.8564161,LEAVE,YES,8.56
C105628,0.85630876,LEAVE,YES,8.56
C101634,0.8559081,LEAVE,YES,8.56
C101867,0.85474724,LEAVE,YES,8.55
C100049,0.8540213,LEAVE,YES,8.54
C115431,0.85389984,LEAVE,YES,8.54
C101538,0.85330284,LEAVE,YES,8.53
C111600,0.8527041,LEAVE,YES,8.53
C115096,0.8525861,LEAVE,YES,8.53
C100212,0.85173994,LEAVE,YES,8.52
C112485,0.85157526,LEAVE,YES,8.52
C100968,0.85113406,LEAVE,YES,8.51
C107307,0.8508531,LEAVE,YES,8.51
C109907,0.8508267,LEAVE,YES,8.51
C113501,0.8501538,LEAVE,YES,8.5
C112661,0.8499892,LEAVE,YES,8.5
C105918,0.84938866,LEAVE,YES,8.49
C104098,0.8487786,LEAVE,YES,8.49
C113500,0.8484795,LEAVE,YES,8.48
C107683,0.84767944,LEAVE,YES,8.48
C111532,0.84679836,LEAVE,YES,8.47
C101228,0.84484106,LEAVE,YES,8.45
C109748,0.8442053,LEAVE,YES,8.44
C107662,0.84361583,LEAVE,YES,8.44
C107402,0.843518,LEAVE,YES,8.44
C105649,0.8434254,LEAVE,YES,8.43
C113734,0.8431019,LEAVE,YES,8.43
C103143,0.842792,LEAVE,YES,8.43
C110514,0.8424989,LEAVE,YES,8.42
C103983,0.8415244,LEAVE,YES,8.42
C104045,0.8414765,LEAVE,YES,8.41
C115298,0.8409532,LEAVE,YES,8.41
C105353,0.8407193,LEAVE,YES,8.41
C112723,0.83878356,LEAVE,YES,8.39
C103958,0.8385212,LEAVE,YES,8.39
C102209,0.8380857,LEAVE,YES,8.38
C114616,0.8378326,LEAVE,YES,8.38
C104126,0.8375827,LEAVE,YES,8.38
C111379,0.83725977,LEAVE,YES,8.37
C114821,0.8371849,LEAVE,YES,8.37
C111695,0.83696383,LEAVE,YES,8.37
C109447,0.83686423,LEAVE,YES,8.37
C106234,0.83672965,LEAVE,YES,8.37
C101636,0.8366245,LEAVE,YES,8.37
C109594,0.83653957,LEAVE,YES,8.37
C107620,0.83639127,LEAVE,YES,8.36
C108777,0.83627754,LEAVE,YES,8.36
C107065,0.8356875,LEAVE,YES,8.36
C107176,0.8352652,LEAVE,YES,8.35
C106115,0.83498174,LEAVE,YES,8.35
C108585,0.8348787,LEAVE,YES,8.35
C111721,0.8331935,LEAVE,YES,8.33
C107221,0.8330178,LEAVE,YES,8.33
C107786,0.83220166,LEAVE,YES,8.32
C113646,0.83178884,LEAVE,YES,8.32
C109287,0.83137,LEAVE,YES,8.31
C110771,0.83011585,LEAVE,YES,8.3
C102984,0.83006626,LEAVE,YES,8.3
C110904,0.829668,LEAVE,YES,8.3
C110371,0.8295786,LEAVE,YES,8.3
C111988,0.82937026,LEAVE,YES,8.29
C104383,0.829167,LEAVE,YES,8.29
C112439,0.8290927,LEAVE,YES,8.29
C110155,0.8289568,LEAVE,YES,8.29
C107457,0.82853717,LEAVE,YES,8.29
C109103,0.82805526,LEAVE,YES,8.28
C104626,0.8273081,LEAVE,YES,8.27
C114811,0.827021,LEAVE,YES,8.27
C111876,0.82693315,LEAVE,YES,8.27
C112303,0.82572436,LEAVE,YES,8.26
C110073,0.82517534,LEAVE,YES,8.25
C102943,0.82494694,LEAVE,YES,8.25
C102645,0.82487035,LEAVE,YES,8.25
C110144,0.8247248,LEAVE,YES,8.25
C110637,0.8245524,LEAVE,YES,8.25
C111139,0.82430524,LEAVE,YES,8.24
C115193,0.8242383,LEAVE,YES,8.24
C113783,0.8242103,LEAVE,YES,8.24
C112471,0.82418364,LEAVE,YES,8.24
C107912,0.8236409,LEAVE,YES,8.24
C103164,0.823515,LEAVE,YES,8.24
C107199,0.8230159,LEAVE,YES,8.23
C102019,0.82287174,LEAVE,YES,8.23
C109841,0.82268023,LEAVE,YES,8.23
C111584,0.8221936,LEAVE,YES,8.22
C107663,0.82208115,LEAVE,YES,8.22
C108412,0.82194877,LEAVE,YES,8.22
C112733,0.82161295,LEAVE,YES,8.22
C106134,0.82121533,LEAVE,YES,8.21
C107231,0.8206025,LEAVE,YES,8.21
C100833,0.82049054,LEAVE,YES,8.2
C106477,0.82035875,LEAVE,YES,8.2
C106698,0.81989276,LEAVE,YES,8.2
C107515,0.81963944,LEAVE,YES,8.2
C114409,0.8186836,LEAVE,YES,8.19
C112231,0.81754464,LEAVE,YES,8.18
C108567,0.8171568,LEAVE,YES,8.17
C109195,0.8170809,LEAVE,YES,8.17
C102692,0.8169626,LEAVE,YES,8.17
C115524,0.8169252,LEAVE,YES,8.17
C107878,0.81691176,LEAVE,YES,8.17
C104011,0.8168266,LEAVE,YES,8.17
C108245,0.81675994,LEAVE,YES,8.17
C107696,0.81434524,LEAVE,YES,8.14
C107018,0.8139116,LEAVE,YES,8.14
C102603,0.81384087,LEAVE,YES,8.14
C102288,0.8137527,LEAVE,YES,8.14
C114461,0.8135329,LEAVE,YES,8.14
C112752,0.8130322,LEAVE,YES,8.13
C115342,0.8112129,LEAVE,YES,8.11
C110647,0.8107395,LEAVE,YES,8.11
C100936,0.8098468,LEAVE,YES,8.1
C107125,0.80957866,LEAVE,YES,8.1
C101917,0.8095138,LEAVE,YES,8.1
C110737,0.80869836,LEAVE,YES,8.09
C103902,0.80867255,LEAVE,YES,8.09
C102921,0.8085009,LEAVE,YES,8.09
C113389,0.80831146,LEAVE,YES,8.08
C105589,0.80806303,LEAVE,YES,8.08
C114041,0.807836,LEAVE,YES,8.08
C106414,0.80750555,LEAVE,YES,8.08
C114678,0.8073932,LEAVE,YES,8.07
C115647,0.8073744,LEAVE,YES,8.07
C108426,0.80702007,LEAVE,YES,8.07
C105030,0.80658895,LEAVE,YES,8.07
C114721,0.8065861,LEAVE,YES,8.07
C101702,0.8064208,LEAVE,YES,8.06
C108855,0.80610484,LEAVE,YES,8.06
C109669,0.8057381,LEAVE,YES,8.06
C113678,0.80564076,LEAVE,YES,8.06
C112849,0.8056112,LEAVE,YES,8.06
C100035,0.8053057,LEAVE,YES,8.05
C105861,0.8051168,LEAVE,YES,8.05
C104594,0.80465317,LEAVE,YES,8.05
C109742,0.8045833,LEAVE,YES,8.05
C105275,0.80419946,LEAVE,YES,8.04
C107676,0.8036809,LEAVE,YES,8.04
C100611,0.80356723,LEAVE,YES,8.04
C110349,0.8034712,LEAVE,YES,8.03
C113889,0.8024936,LEAVE,YES,8.02
C100534,0.80223155,LEAVE,YES,8.02
C114354,0.8018597,LEAVE,YES,8.02
C103529,0.8011376,LEAVE,YES,8.01
C112778,0.80068624,LEAVE,YES,8.01
C100950,0.80040294,LEAVE,YES,8.0
C107477,0.799996,LEAVE,YES,8.0
C101335,0.7998621,LEAVE,YES,8.0
C108012,0.7994695,LEAVE,YES,7.99
C109802,0.799293,LEAVE,YES,7.99
C106836,0.7984757,LEAVE,YES,7.98
C103923,0.7982878,LEAVE,YES,7.98
C100034,0.7975119,LEAVE,YES,7.98
C102036,0.79712826,LEAVE,YES,7.97
C101042,0.796907,LEAVE,YES,7.97
C102172,0.7965323,LEAVE,YES,7.97
C110592,0.79624313,LEAVE,YES,7.96
C104242,0.7954291,LEAVE,YES,7.95
C100454,0.79521525,LEAVE,YES,7.95
C101859,0.7945253,LEAVE,YES,7.95
C106352,0.7944489,LEAVE,YES,7.94
C113230,0.7938702,LEAVE,YES,7.94
C110167,0.7924801,LEAVE,YES,7.92
C103838,0.79244614,LEAVE,YES,7.92
C104004,0.7911101,LEAVE,YES,7.91
C113811,0.79091704,LEAVE,YES,7.91
C102054,0.7908597,LEAVE,YES,7.91
C113309,0.7900626,LEAVE,YES,7.9
C107322,0.78996855,LEAVE,YES,7.9
C108655,0.7897587,LEAVE,YES,7.9
C100840,0.78962743,LEAVE,YES,7.9
C109715,0.7894981,LEAVE,YES,7.89
C101404,0.7890994,LEAVE,YES,7.89
C104942,0.7889133,LEAVE,YES,7.89
C111677,0.7889049,LEAVE,YES,7.89
C102556,0.7889046,LEAVE,YES,7.89
C101403,0.78795666,LEAVE,YES,7.88
C115054,0.7878807,LEAVE,YES,7.88
C110168,0.7874869,LEAVE,YES,7.87
C103814,0.78703177,LEAVE,YES,7.87
C103094,0.78655756,LEAVE,YES,7.87
C104759,0.78648657,LEAVE,YES,7.86
C102479,0.7863078,LEAVE,YES,7.86
C102959,0.7860885,LEAVE,YES,7.86
C104816,0.78545016,LEAVE,YES,7.85
C109442,0.78545,LEAVE,YES,7.85
C106022,0.7854233,LEAVE,YES,7.85
C100951,0.78466153,LEAVE,YES,7.85
C100926,0.7843381,LEAVE,YES,7.84
C104554,0.78433716,LEAVE,YES,7.84
C105332,0.7837589,LEAVE,YES,7.84
C110218,0.7828316,LEAVE,YES,7.83
C104381,0.78282565,LEAVE,YES,7.83
C114547,0.78267807,LEAVE,YES,7.83
C102577,0.78206235,LEAVE,YES,7.82
C108827,0.78127176,LEAVE,YES,7.81
C105517,0.78125894,LEAVE,YES,7.81
C111900,0.7810997,LEAVE,YES,7.81
C102875,0.78107756,LEAVE,YES,7.81
C115534,0.7807457,LEAVE,YES,7.81
C107169,0.7806884,LEAVE,YES,7.81
C105065,0.78068733,LEAVE,YES,7.81
C107149,0.7802466,LEAVE,YES,7.8
C100806,0.77801245,LEAVE,YES,7.78
C110616,0.77686363,LEAVE,YES,7.77
C106826,0.7763289,LEAVE,YES,7.76
C115173,0.7759296,LEAVE,YES,7.76
C110579,0.7753807,LEAVE,YES,7.75
C103755,0.7751628,LEAVE,YES,7.75
C103087,0.77499336,LEAVE,YES,7.75
C105677,0.77478844,LEAVE,YES,7.75
C107385,0.77442324,LEAVE,YES,7.74
C100174,0.7744055,LEAVE,YES,7.74
C109170,0.7741756,LEAVE,YES,7.74
C103563,0.77411264,LEAVE,YES,7.74
C113136,0.77407676,LEAVE,YES,7.74
C101808,0.7740566,LEAVE,YES,7.74
C102644,0.77380085,LEAVE,YES,7.74
C102111,0.77252734,LEAVE,YES,7.73
C100795,0.77227867,LEAVE,YES,7.72
C101892,0.7722745,LEAVE,YES,7.72
C111465,0.77217984,LEAVE,YES,7.72
C102762,0.7719929,LEAVE,YES,7.72
C101221,0.7716779,LEAVE,YES,7.72
C110699,0.7707988,LEAVE,YES,7.71
C100524,0.77067643,LEAVE,YES,7.71
C115056,0.770563,LEAVE,YES,7.71
C107736,0.77045757,LEAVE,YES,7.7
C101368,0.7703029,LEAVE,YES,7.7
C100918,0.77004313,LEAVE,YES,7.7
C103449,0.7696512,LEAVE,YES,7.7
C102679,0.7693403,LEAVE,YES,7.69
C110335,0.76931626,LEAVE,YES,7.69
C103690,0.7689901,LEAVE,YES,7.69
C115804,0.7687295,LEAVE,YES,7.69
C105047,0.76869917,LEAVE,YES,7.69
C114880,0.7684334,LEAVE,YES,7.68
C111494,0.76838255,LEAVE,YES,7.68
C101046,0.7682303,LEAVE,YES,7.68
C100964,0.768122,LEAVE,YES,7.68
C114743,0.76804376,LEAVE,YES,7.68
C104431,0.76744753,LEAVE,YES,7.67
C106835,0.76742274,LEAVE,YES,7.67
C103326,0.76725185,LEAVE,YES,7.67
C103867,0.76588863,LEAVE,YES,7.66
C107414,0.7658583,LEAVE,YES,7.66
C108438,0.76532453,LEAVE,YES,7.65
C102836,0.7650802,LEAVE,YES,7.65
C100052,0.76486695,LEAVE,YES,7.65
C100245,0.7644683,LEAVE,YES,7.64
C111895,0.76381963,LEAVE,YES,7.64
C114930,0.76369965,LEAVE,YES,7.64
C114914,0.76367986,LEAVE,YES,7.64
C106192,0.76281,LEAVE,YES,7.63
C105817,0.7620418,LEAVE,YES,7.62
C102668,0.76191276,LEAVE,YES,7.62
C109601,0.76190025,LEAVE,YES,7.62
C111116,0.76185185,LEAVE,YES,7.62
C104966,0.7615055,LEAVE,YES,7.62
C100761,0.7612585,LEAVE,YES,7.61
C109599,0.7609941,LEAVE,YES,7.61
C109372,0.7604635,LEAVE,YES,7.6
C112452,0.76036537,LEAVE,YES,7.6
C108620,0.76013273,LEAVE,YES,7.6
C113716,0.75989324,LEAVE,YES,7.6
C105292,0.75966316,LEAVE,YES,7.6
C115219,0.7595709,LEAVE,YES,7.6
C102063,0.7594688,LEAVE,YES,7.59
C108681,0.758998,LEAVE,YES,7.59
C104993,0.7584447,LEAVE,YES,7.58
C115336,0.7582627,LEAVE,YES,7.58
C103009,0.75783646,LEAVE,YES,7.58
C111260,0.75750583,LEAVE,YES,7.58
C109570,0.7565332,LEAVE,YES,7.57
C105940,0.7564183,LEAVE,YES,7.56
C110821,0.7560739,LEAVE,YES,7.56
C115335,0.7558697,LEAVE,YES,7.56
C111760,0.75566983,LEAVE,YES,7.56
C100587,0.75556666,LEAVE,YES,7.56
C107081,0.75515056,LEAVE,YES,7.55
C106981,0.7541715,LEAVE,YES,7.54
